userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
14032430e2dedfa29c1dc140d714cdeb,165,11.79,23.64,75.15,0.61,38.18,9.7,7.27,6.06,0,0.61,0.61,0,2.42,4.24,9.7,4.24,0.61,8.48,0,4.24,10.91,4.24,2.42,1.21,0,0,4.24,0,0,1.82,8.48,6.67,1.82,0,0.61,1.21,10.91,1.82,0,0.61,0.61,0,0.61,3.03,4.24,0.61,0.61,0,0,4.24,1.82,0.61,1.21,0.61,15.76,3.64,3.03,9.09,5.45,3.64,3.03,1.21,0,0.61,0,1.21,0,0,27.88,14.55,5.45,1.21,2.42,7.27,4.85,0,0.61,3.03,1.21,71.52
16987947e5a914dbf00474d45eb77df9,181,36.2,19.89,83.98,0,45.86,9.39,4.42,2.76,0,1.1,0.55,0,4.97,6.63,14.92,7.73,2.76,8.29,2.21,2.76,14.92,3.87,0,0.55,0.55,0,3.31,0,0,0.55,7.18,3.31,3.87,1.1,1.66,0.55,14.92,2.76,1.66,3.87,2.76,1.1,0.55,2.21,2.76,2.21,0,0,1.1,7.73,3.31,1.66,0.55,2.76,17.13,4.42,6.08,6.08,1.1,1.66,2.21,1.66,0,0.55,0,0,0,0,3.87,11.05,1.1,0,1.1,5.52,1.66,0,0,0.55,0,24.86
23589113cc7df62eba700217c563f0a5,161,5.96,22.36,88.2,0.62,44.1,6.83,4.35,3.73,0,0.62,0,0,2.48,4.35,15.53,9.94,2.48,12.42,0,3.11,11.8,4.97,4.35,3.11,1.24,0,6.83,0,1.24,1.24,11.8,10.56,1.24,0,0.62,0,13.66,1.24,1.86,1.24,3.11,1.86,1.24,2.48,1.86,1.86,0,0,1.86,3.11,1.86,0,1.24,0,24.22,1.86,4.97,15.53,4.35,2.48,0,0,0.62,0,0,1.24,0,0,34.16,14.29,7.45,1.24,0,3.11,2.48,0,5.59,3.42,3.11,77.02
24737524ccca34488d3ef9f3f13968b9,203,203,13.3,90.15,1.48,55.67,14.29,9.36,7.39,0,0.99,0,0.99,4.93,4.43,16.75,8.37,2.46,11.33,0.99,4.43,14.78,9.85,0.99,2.96,0.49,0,7.39,0,0.49,0,5.91,3.94,1.48,0,0,0.49,22.17,2.96,0.99,6.4,6.9,0.99,0.49,4.93,3.45,3.45,1.97,0.99,0.49,0.99,0.49,0.49,0,0,20.2,3.45,6.9,9.36,0.99,0.99,0.99,2.46,0.99,0,0,0,0,0,0,6.9,0,0,0.99,0,0.99,0,1.48,0.49,2.96,13.79
086909745b847c764ef687b243683cef,176,16,21.02,80.68,0,48.3,16.48,10.8,8.52,0,1.14,0.57,0.57,5.68,3.98,15.34,4.55,2.27,11.93,0,4.55,11.36,3.98,2.27,3.98,0.57,1.14,10.23,0,0,0.57,9.09,3.41,5.68,0.57,2.27,2.27,18.75,4.55,1.7,3.41,2.84,2.84,0,2.27,2.27,1.7,0.57,0.57,0.57,2.27,0.57,0,1.7,0,9.09,0,2.84,5.68,3.98,3.41,0,0.57,0,0,0,0.57,0,0.57,6.82,16.48,5.11,0,2.84,6.82,0,0,1.14,0,7.39,46.59
0186593760e59fa8d08695dfa8df2ff5,173,13.31,23.7,76.88,0.58,52.6,12.72,8.67,6.94,0.58,1.16,0,0,4.05,5.2,13.87,11.56,4.05,7.51,0.58,8.09,12.14,4.62,1.73,1.16,1.73,0.58,5.2,0,0,0.58,4.62,1.73,2.31,0,0.58,0.58,13.87,0.58,1.73,1.16,3.47,1.16,0.58,3.47,2.31,1.16,1.16,0,0,1.73,0.58,0.58,0.58,0,13.29,1.73,5.78,5.78,2.31,1.73,2.89,0,0,0,0,0,0,0,19.08,11.56,0,0,1.16,5.2,1.73,0,2.89,1.16,1.73,45.09
190509241e9ef0adb0c0cf4091b2087f,195,24.38,13.33,88.72,2.05,50.26,14.87,9.74,7.69,0.51,1.54,0,0,5.13,6.15,16.41,8.21,0.51,12.82,1.54,5.13,10.77,8.21,0.51,1.54,0,0,7.69,0,1.03,0,10.26,5.64,4.62,0,0.51,1.03,13.85,2.05,0.51,2.05,2.05,1.03,0,4.62,1.03,3.59,1.03,1.03,1.54,4.1,3.59,0.51,0,0,18.46,3.59,8.72,6.15,2.05,3.08,0,0.51,2.05,0.51,0,0,0,0.51,7.69,8.21,1.03,0,1.03,3.08,0,0,2.05,0.51,0.51,24.62
0351905506e39847450f2a13db29b7e1,177,29.5,18.64,88.14,0,54.24,24.86,20.9,11.86,2.26,6.78,0,0,3.95,1.69,16.38,6.78,6.21,7.34,2.26,5.65,10.17,2.26,2.26,2.82,0.56,0,14.12,0,0,1.69,5.65,1.69,3.95,0,1.13,2.82,25.99,6.78,1.13,2.26,1.13,3.95,0.56,5.08,3.95,3.95,0,3.39,0.56,2.82,2.26,0,0.56,0,11.86,0.56,3.95,7.34,0,0.56,1.13,0,0,0,0,0,0,0,35.59,7.34,0,0,0,0,0,0,0.56,0,1.13,44.63
1904446602da7c4118e1a4710ac2a2eb,204,204,13.24,73.04,0.49,47.55,14.71,12.25,9.31,0.49,2.45,0,0,2.45,5.88,10.78,6.37,1.47,7.35,1.47,2.94,9.8,6.37,2.94,1.47,1.47,0.49,7.84,0,0,1.47,6.86,2.45,4.41,0.98,1.47,0.98,10.29,0.49,0.98,1.96,1.47,1.47,0,3.43,2.94,1.47,0,0.98,0,4.41,0.98,1.96,0.49,0.98,10.29,1.47,5.88,2.94,2.45,1.96,0,0,0,0.49,0.49,0.49,0,0,0,6.37,0.49,0,3.92,0,2.94,0,3.92,0.49,0,17.16
0121238098698cd71055fb6e8cb4c0e6,142,142,22.54,78.87,2.11,47.89,11.27,8.45,4.93,0.7,0,2.82,0,2.82,5.63,9.86,5.63,5.63,4.23,0,3.52,13.38,7.04,0.7,2.82,0,0,11.27,2.82,0.7,0.7,4.23,2.82,1.41,0,0.7,0.7,17.61,2.11,1.41,0.7,4.93,1.41,0,7.04,2.82,2.82,2.11,0,0.7,3.52,0.7,1.41,0.7,1.41,14.79,0,8.45,7.04,0.7,4.23,2.11,0,0,0,0,0,0,0.7,21.83,9.15,0.7,0,0.7,19.01,2.82,0,2.11,0,14.79,69.72
195519733161d7a41efeecc97abed7b2,169,9.94,21.3,79.88,0,40.83,7.1,4.73,3.55,0,0,0,1.18,2.37,4.73,10.06,6.51,2.37,7.69,0,3.55,9.47,7.69,1.18,3.55,0,0,5.92,1.18,1.18,0.59,11.24,9.47,1.78,0.59,0.59,0,11.83,2.37,0.59,0.59,0.59,0.59,1.18,5.33,0.59,1.18,0,0,1.18,1.78,1.18,0,0.59,0,17.75,1.78,4.14,11.83,5.33,2.96,1.78,1.18,0,1.18,0,0.59,0,0,8.28,15.38,2.96,1.18,0.59,8.88,0,0,1.78,0.3,0,39.64
1172891421942dc605adc8f409e8b8e2,71,8.88,30.99,71.83,0,40.85,12.68,11.27,4.23,0,0,7.04,0,1.41,2.82,8.45,5.63,0,7.04,0,4.23,12.68,4.23,0,1.41,0,0,8.45,0,0,0,2.82,2.82,0,0,0,0,11.27,0,1.41,1.41,4.23,0,0,4.23,2.82,1.41,0,0,1.41,1.41,1.41,0,0,0,22.54,1.41,9.86,11.27,7.04,4.23,0,0,1.41,1.41,0,1.41,0,0,8.45,19.72,0,0,4.23,33.8,0,0,1.41,0,0,67.61
2278874482655e4b3ecbfa5ee136c085,196,16.33,10.2,80.61,0.51,53.06,16.33,12.24,9.18,0,2.55,0,0.51,4.08,7.65,16.84,9.18,1.02,12.24,2.55,3.06,9.18,7.14,2.04,2.55,0,0.51,10.2,0.51,0,1.02,6.12,4.08,1.53,0,1.02,0.51,19.39,1.02,2.04,1.53,3.06,2.55,0.51,5.61,2.55,2.04,1.02,0,0.51,4.08,1.02,0,2.55,1.02,9.69,2.04,4.59,4.59,0.51,0,1.53,0,0,0.51,0.51,0.51,0,2.04,13.78,12.76,2.55,0,0,0,1.02,0.51,4.59,0.77,5.61,42.35
