,userid,like_id
45476,11b7bc255292d831c5ee4f97f08d5ca4,349699478119
45477,11b7bc255292d831c5ee4f97f08d5ca4,349843985123
45478,11b7bc255292d831c5ee4f97f08d5ca4,349894406742
45479,11b7bc255292d831c5ee4f97f08d5ca4,350024420178
45480,11b7bc255292d831c5ee4f97f08d5ca4,350192075485
45481,11b7bc255292d831c5ee4f97f08d5ca4,350269610071
45482,11b7bc255292d831c5ee4f97f08d5ca4,350432043724
45483,11b7bc255292d831c5ee4f97f08d5ca4,350484850621
45484,11b7bc255292d831c5ee4f97f08d5ca4,350569351832
45485,11b7bc255292d831c5ee4f97f08d5ca4,350739756984
45486,11b7bc255292d831c5ee4f97f08d5ca4,351074790701
45487,11b7bc255292d831c5ee4f97f08d5ca4,351287647287
45488,11b7bc255292d831c5ee4f97f08d5ca4,351293979828
45489,11b7bc255292d831c5ee4f97f08d5ca4,351368597080
45490,11b7bc255292d831c5ee4f97f08d5ca4,351406605970
45491,11b7bc255292d831c5ee4f97f08d5ca4,351508808456
45492,11b7bc255292d831c5ee4f97f08d5ca4,351896218288
45493,11b7bc255292d831c5ee4f97f08d5ca4,352007144960
45494,11b7bc255292d831c5ee4f97f08d5ca4,352038731820
45495,11b7bc255292d831c5ee4f97f08d5ca4,352060420636
45496,11b7bc255292d831c5ee4f97f08d5ca4,352307070220
45497,11b7bc255292d831c5ee4f97f08d5ca4,352323347352
45498,11b7bc255292d831c5ee4f97f08d5ca4,352338664918
45499,11b7bc255292d831c5ee4f97f08d5ca4,352425350044
45500,11b7bc255292d831c5ee4f97f08d5ca4,352468253734
45501,11b7bc255292d831c5ee4f97f08d5ca4,352926319293
45502,11b7bc255292d831c5ee4f97f08d5ca4,353043500386
45503,11b7bc255292d831c5ee4f97f08d5ca4,353164758120
45504,11b7bc255292d831c5ee4f97f08d5ca4,353166555485
45505,11b7bc255292d831c5ee4f97f08d5ca4,353210423403
45506,11b7bc255292d831c5ee4f97f08d5ca4,353384339249
45507,11b7bc255292d831c5ee4f97f08d5ca4,353558498049
45508,11b7bc255292d831c5ee4f97f08d5ca4,354378276200
45509,11b7bc255292d831c5ee4f97f08d5ca4,354410122575
45510,11b7bc255292d831c5ee4f97f08d5ca4,354460563425
45511,11b7bc255292d831c5ee4f97f08d5ca4,354477735230
45512,11b7bc255292d831c5ee4f97f08d5ca4,354499476357
45513,11b7bc255292d831c5ee4f97f08d5ca4,354502800629
45514,11b7bc255292d831c5ee4f97f08d5ca4,354935939114
45515,11b7bc255292d831c5ee4f97f08d5ca4,355043687301
45516,11b7bc255292d831c5ee4f97f08d5ca4,355249007440
45517,11b7bc255292d831c5ee4f97f08d5ca4,355334853783
45518,11b7bc255292d831c5ee4f97f08d5ca4,355511379129
45519,11b7bc255292d831c5ee4f97f08d5ca4,355570267230
45520,11b7bc255292d831c5ee4f97f08d5ca4,355727741692
45521,11b7bc255292d831c5ee4f97f08d5ca4,355772087155
45522,11b7bc255292d831c5ee4f97f08d5ca4,355829613957
45523,11b7bc255292d831c5ee4f97f08d5ca4,355895410180
45524,11b7bc255292d831c5ee4f97f08d5ca4,355987095105
45525,11b7bc255292d831c5ee4f97f08d5ca4,356107201539
45526,11b7bc255292d831c5ee4f97f08d5ca4,356149552164
45527,11b7bc255292d831c5ee4f97f08d5ca4,356308807739
45528,11b7bc255292d831c5ee4f97f08d5ca4,356428320261
45529,11b7bc255292d831c5ee4f97f08d5ca4,356669112720
45530,11b7bc255292d831c5ee4f97f08d5ca4,356991320276
45531,11b7bc255292d831c5ee4f97f08d5ca4,357585898775
45532,11b7bc255292d831c5ee4f97f08d5ca4,357645017772
45533,11b7bc255292d831c5ee4f97f08d5ca4,357653622700
45534,11b7bc255292d831c5ee4f97f08d5ca4,357686784817
45535,11b7bc255292d831c5ee4f97f08d5ca4,357835104773
45536,11b7bc255292d831c5ee4f97f08d5ca4,357971565956
45537,11b7bc255292d831c5ee4f97f08d5ca4,358054916768
45538,11b7bc255292d831c5ee4f97f08d5ca4,358435818108
45539,11b7bc255292d831c5ee4f97f08d5ca4,358753600057
45540,11b7bc255292d831c5ee4f97f08d5ca4,358878430471
45541,11b7bc255292d831c5ee4f97f08d5ca4,359287650032
45542,11b7bc255292d831c5ee4f97f08d5ca4,359321705664
45543,11b7bc255292d831c5ee4f97f08d5ca4,359448878554
45544,11b7bc255292d831c5ee4f97f08d5ca4,359804335590
45545,11b7bc255292d831c5ee4f97f08d5ca4,359904235723
45546,11b7bc255292d831c5ee4f97f08d5ca4,359904497889
45547,11b7bc255292d831c5ee4f97f08d5ca4,360109669697
45548,11b7bc255292d831c5ee4f97f08d5ca4,360439925691
45549,11b7bc255292d831c5ee4f97f08d5ca4,360677010974
45550,11b7bc255292d831c5ee4f97f08d5ca4,360736748139
45551,11b7bc255292d831c5ee4f97f08d5ca4,360922438139
45552,11b7bc255292d831c5ee4f97f08d5ca4,361004460961
45553,11b7bc255292d831c5ee4f97f08d5ca4,361538886982
45554,11b7bc255292d831c5ee4f97f08d5ca4,361586665544
45555,11b7bc255292d831c5ee4f97f08d5ca4,361818763478
45556,11b7bc255292d831c5ee4f97f08d5ca4,362166502432
45557,11b7bc255292d831c5ee4f97f08d5ca4,362490576080
45558,11b7bc255292d831c5ee4f97f08d5ca4,362859185784
45559,11b7bc255292d831c5ee4f97f08d5ca4,362936280320
45560,11b7bc255292d831c5ee4f97f08d5ca4,363310138252
45561,11b7bc255292d831c5ee4f97f08d5ca4,363414430376
45562,11b7bc255292d831c5ee4f97f08d5ca4,363476212632
45563,11b7bc255292d831c5ee4f97f08d5ca4,363598900453
45564,11b7bc255292d831c5ee4f97f08d5ca4,363685077079
45565,11b7bc255292d831c5ee4f97f08d5ca4,363934897791
45566,11b7bc255292d831c5ee4f97f08d5ca4,363982038848
45567,11b7bc255292d831c5ee4f97f08d5ca4,364003970310
45568,11b7bc255292d831c5ee4f97f08d5ca4,364012575617
45569,11b7bc255292d831c5ee4f97f08d5ca4,364023369415
45570,11b7bc255292d831c5ee4f97f08d5ca4,364032738311
45571,11b7bc255292d831c5ee4f97f08d5ca4,364350661926
45572,11b7bc255292d831c5ee4f97f08d5ca4,365182755584
45573,11b7bc255292d831c5ee4f97f08d5ca4,365199702692
45574,11b7bc255292d831c5ee4f97f08d5ca4,365238812164
45575,11b7bc255292d831c5ee4f97f08d5ca4,365383271987
45576,11b7bc255292d831c5ee4f97f08d5ca4,365475979950
45577,11b7bc255292d831c5ee4f97f08d5ca4,365481975340
45578,11b7bc255292d831c5ee4f97f08d5ca4,365623181729
45579,11b7bc255292d831c5ee4f97f08d5ca4,365864234751
45580,11b7bc255292d831c5ee4f97f08d5ca4,366117890493
45581,11b7bc255292d831c5ee4f97f08d5ca4,367004231306
45582,11b7bc255292d831c5ee4f97f08d5ca4,367066421110
45583,11b7bc255292d831c5ee4f97f08d5ca4,367310163454
45584,11b7bc255292d831c5ee4f97f08d5ca4,367643536611
45585,11b7bc255292d831c5ee4f97f08d5ca4,367822880317
45586,11b7bc255292d831c5ee4f97f08d5ca4,367952284179
45587,11b7bc255292d831c5ee4f97f08d5ca4,368086284431
45588,11b7bc255292d831c5ee4f97f08d5ca4,368158878317
45589,11b7bc255292d831c5ee4f97f08d5ca4,368172909781
45590,11b7bc255292d831c5ee4f97f08d5ca4,368217417094
45591,11b7bc255292d831c5ee4f97f08d5ca4,368430792540
45592,11b7bc255292d831c5ee4f97f08d5ca4,368624711392
45593,11b7bc255292d831c5ee4f97f08d5ca4,368889427472
45594,11b7bc255292d831c5ee4f97f08d5ca4,368944576814
45595,11b7bc255292d831c5ee4f97f08d5ca4,369282315278
45596,11b7bc255292d831c5ee4f97f08d5ca4,369379870084
45597,11b7bc255292d831c5ee4f97f08d5ca4,369698586875
45598,11b7bc255292d831c5ee4f97f08d5ca4,369853467161
45599,11b7bc255292d831c5ee4f97f08d5ca4,370052135259
45600,11b7bc255292d831c5ee4f97f08d5ca4,370325782578
45601,11b7bc255292d831c5ee4f97f08d5ca4,370552648834
45602,11b7bc255292d831c5ee4f97f08d5ca4,370934601581
45603,11b7bc255292d831c5ee4f97f08d5ca4,370967128964
45604,11b7bc255292d831c5ee4f97f08d5ca4,371164135147
45605,11b7bc255292d831c5ee4f97f08d5ca4,371165210133
45606,11b7bc255292d831c5ee4f97f08d5ca4,371290661003
45607,11b7bc255292d831c5ee4f97f08d5ca4,371310516852
45608,11b7bc255292d831c5ee4f97f08d5ca4,371513681488
45609,11b7bc255292d831c5ee4f97f08d5ca4,371585499813
45610,11b7bc255292d831c5ee4f97f08d5ca4,371589910230
45611,11b7bc255292d831c5ee4f97f08d5ca4,371655295584
45612,11b7bc255292d831c5ee4f97f08d5ca4,371664007103
45613,11b7bc255292d831c5ee4f97f08d5ca4,371783310181
45614,11b7bc255292d831c5ee4f97f08d5ca4,371785325433
45615,11b7bc255292d831c5ee4f97f08d5ca4,371852224294
45616,11b7bc255292d831c5ee4f97f08d5ca4,372011066840
45617,11b7bc255292d831c5ee4f97f08d5ca4,372382649177
45618,11b7bc255292d831c5ee4f97f08d5ca4,372785372702
45619,11b7bc255292d831c5ee4f97f08d5ca4,372872993656
45620,11b7bc255292d831c5ee4f97f08d5ca4,373049464350
45621,11b7bc255292d831c5ee4f97f08d5ca4,373287623817
45622,11b7bc255292d831c5ee4f97f08d5ca4,373320570110
45623,11b7bc255292d831c5ee4f97f08d5ca4,373666563170
45624,11b7bc255292d831c5ee4f97f08d5ca4,373696935426
45625,11b7bc255292d831c5ee4f97f08d5ca4,373727856272
45626,11b7bc255292d831c5ee4f97f08d5ca4,373830041753
45627,11b7bc255292d831c5ee4f97f08d5ca4,373969945542
45628,11b7bc255292d831c5ee4f97f08d5ca4,374224184573
45629,11b7bc255292d831c5ee4f97f08d5ca4,374413959477
45630,11b7bc255292d831c5ee4f97f08d5ca4,374667069336
45631,11b7bc255292d831c5ee4f97f08d5ca4,374722875028
45632,11b7bc255292d831c5ee4f97f08d5ca4,374871565374
45633,11b7bc255292d831c5ee4f97f08d5ca4,374887001330
45634,11b7bc255292d831c5ee4f97f08d5ca4,374990746201
45635,11b7bc255292d831c5ee4f97f08d5ca4,375236192810
45636,11b7bc255292d831c5ee4f97f08d5ca4,375365435340
45637,11b7bc255292d831c5ee4f97f08d5ca4,375432329510
45638,11b7bc255292d831c5ee4f97f08d5ca4,375596387215
45639,11b7bc255292d831c5ee4f97f08d5ca4,375618321841
45640,11b7bc255292d831c5ee4f97f08d5ca4,375673627993
45641,11b7bc255292d831c5ee4f97f08d5ca4,375812109452
45642,11b7bc255292d831c5ee4f97f08d5ca4,376025976976
45643,11b7bc255292d831c5ee4f97f08d5ca4,376265917239
45644,11b7bc255292d831c5ee4f97f08d5ca4,376464695143
45645,11b7bc255292d831c5ee4f97f08d5ca4,377297807587
45646,11b7bc255292d831c5ee4f97f08d5ca4,377319893856
45647,11b7bc255292d831c5ee4f97f08d5ca4,377349725293
45648,11b7bc255292d831c5ee4f97f08d5ca4,377367980226
45649,11b7bc255292d831c5ee4f97f08d5ca4,377496756186
45650,11b7bc255292d831c5ee4f97f08d5ca4,377654113831
45651,11b7bc255292d831c5ee4f97f08d5ca4,377697875610
45652,11b7bc255292d831c5ee4f97f08d5ca4,377837159360
45653,11b7bc255292d831c5ee4f97f08d5ca4,378094647243
45654,11b7bc255292d831c5ee4f97f08d5ca4,378415453161
45655,11b7bc255292d831c5ee4f97f08d5ca4,379280862848
45656,11b7bc255292d831c5ee4f97f08d5ca4,379381825483
45657,11b7bc255292d831c5ee4f97f08d5ca4,380076053652
45658,11b7bc255292d831c5ee4f97f08d5ca4,380302553763
45659,11b7bc255292d831c5ee4f97f08d5ca4,380315213573
45660,11b7bc255292d831c5ee4f97f08d5ca4,381212670620
45661,11b7bc255292d831c5ee4f97f08d5ca4,381229001702
45662,11b7bc255292d831c5ee4f97f08d5ca4,381231551345
45663,11b7bc255292d831c5ee4f97f08d5ca4,381246600445
45664,11b7bc255292d831c5ee4f97f08d5ca4,381260727243
45665,11b7bc255292d831c5ee4f97f08d5ca4,381687395466
45666,11b7bc255292d831c5ee4f97f08d5ca4,381736536288
45667,11b7bc255292d831c5ee4f97f08d5ca4,381752009224
45668,11b7bc255292d831c5ee4f97f08d5ca4,382008115310
45669,11b7bc255292d831c5ee4f97f08d5ca4,382036584336
45670,11b7bc255292d831c5ee4f97f08d5ca4,382514490332
45671,11b7bc255292d831c5ee4f97f08d5ca4,382545723523
45672,11b7bc255292d831c5ee4f97f08d5ca4,382706229128
45673,11b7bc255292d831c5ee4f97f08d5ca4,383419225044
45674,11b7bc255292d831c5ee4f97f08d5ca4,383469588085
45675,11b7bc255292d831c5ee4f97f08d5ca4,383550970435
45676,11b7bc255292d831c5ee4f97f08d5ca4,383922746030
45677,11b7bc255292d831c5ee4f97f08d5ca4,384708615060
45678,11b7bc255292d831c5ee4f97f08d5ca4,384740074488
45679,11b7bc255292d831c5ee4f97f08d5ca4,385688070500
45680,11b7bc255292d831c5ee4f97f08d5ca4,385956745360
45681,11b7bc255292d831c5ee4f97f08d5ca4,386081205709
45682,11b7bc255292d831c5ee4f97f08d5ca4,386084035159
45683,11b7bc255292d831c5ee4f97f08d5ca4,386360483135
45684,11b7bc255292d831c5ee4f97f08d5ca4,386610795364
45685,11b7bc255292d831c5ee4f97f08d5ca4,386660382673
45686,11b7bc255292d831c5ee4f97f08d5ca4,386952065630
45687,11b7bc255292d831c5ee4f97f08d5ca4,386997046063
45688,11b7bc255292d831c5ee4f97f08d5ca4,387502115426
45689,11b7bc255292d831c5ee4f97f08d5ca4,388292055441
45690,11b7bc255292d831c5ee4f97f08d5ca4,389649185135
45691,11b7bc255292d831c5ee4f97f08d5ca4,390166430623
45692,11b7bc255292d831c5ee4f97f08d5ca4,390835139007
45693,11b7bc255292d831c5ee4f97f08d5ca4,390881760359
45694,11b7bc255292d831c5ee4f97f08d5ca4,391150277136
45695,11b7bc255292d831c5ee4f97f08d5ca4,391709575485
45696,11b7bc255292d831c5ee4f97f08d5ca4,392027670091
45697,11b7bc255292d831c5ee4f97f08d5ca4,392350355216
45698,11b7bc255292d831c5ee4f97f08d5ca4,393257410553
45699,11b7bc255292d831c5ee4f97f08d5ca4,394439425326
45700,11b7bc255292d831c5ee4f97f08d5ca4,394834000083
45701,11b7bc255292d831c5ee4f97f08d5ca4,394911540314
45702,11b7bc255292d831c5ee4f97f08d5ca4,395009545480
45703,11b7bc255292d831c5ee4f97f08d5ca4,395329630012
45704,11b7bc255292d831c5ee4f97f08d5ca4,396068650053
45705,11b7bc255292d831c5ee4f97f08d5ca4,396222496100
45706,11b7bc255292d831c5ee4f97f08d5ca4,396563670596
45707,11b7bc255292d831c5ee4f97f08d5ca4,396664406342
45708,11b7bc255292d831c5ee4f97f08d5ca4,396844470334
45709,11b7bc255292d831c5ee4f97f08d5ca4,397137470181
45710,11b7bc255292d831c5ee4f97f08d5ca4,397431260036
45711,11b7bc255292d831c5ee4f97f08d5ca4,398800105363
45712,11b7bc255292d831c5ee4f97f08d5ca4,399137565706
45713,11b7bc255292d831c5ee4f97f08d5ca4,401162505181
45714,11b7bc255292d831c5ee4f97f08d5ca4,401213155323
45715,11b7bc255292d831c5ee4f97f08d5ca4,401678660435
45716,11b7bc255292d831c5ee4f97f08d5ca4,401844370371
45717,11b7bc255292d831c5ee4f97f08d5ca4,403048570704
45718,11b7bc255292d831c5ee4f97f08d5ca4,403816034553
45719,11b7bc255292d831c5ee4f97f08d5ca4,405156390789
45720,11b7bc255292d831c5ee4f97f08d5ca4,405533575371
45721,11b7bc255292d831c5ee4f97f08d5ca4,406186120477
45722,11b7bc255292d831c5ee4f97f08d5ca4,406808693241
45723,11b7bc255292d831c5ee4f97f08d5ca4,406919875592
45724,11b7bc255292d831c5ee4f97f08d5ca4,407244300651
45725,11b7bc255292d831c5ee4f97f08d5ca4,407796432106
45726,11b7bc255292d831c5ee4f97f08d5ca4,407935540606
45727,11b7bc255292d831c5ee4f97f08d5ca4,408580010436
45728,11b7bc255292d831c5ee4f97f08d5ca4,409613410017
45729,11b7bc255292d831c5ee4f97f08d5ca4,409642790231
45730,11b7bc255292d831c5ee4f97f08d5ca4,410362158311
45731,11b7bc255292d831c5ee4f97f08d5ca4,411635900318
45732,11b7bc255292d831c5ee4f97f08d5ca4,412263535443
45733,11b7bc255292d831c5ee4f97f08d5ca4,412721550130
45734,11b7bc255292d831c5ee4f97f08d5ca4,412754995301
45735,11b7bc255292d831c5ee4f97f08d5ca4,412821890455
45736,11b7bc255292d831c5ee4f97f08d5ca4,413075392655
45737,11b7bc255292d831c5ee4f97f08d5ca4,413195224688
45738,11b7bc255292d831c5ee4f97f08d5ca4,413222700191
45739,11b7bc255292d831c5ee4f97f08d5ca4,416431945240
45740,11b7bc255292d831c5ee4f97f08d5ca4,416505080161
45741,11b7bc255292d831c5ee4f97f08d5ca4,417537575153
45742,11b7bc255292d831c5ee4f97f08d5ca4,418014357728
45743,11b7bc255292d831c5ee4f97f08d5ca4,418403148997
45744,11b7bc255292d831c5ee4f97f08d5ca4,418777278975
45745,11b7bc255292d831c5ee4f97f08d5ca4,418919855631
45746,11b7bc255292d831c5ee4f97f08d5ca4,419348245505
45747,11b7bc255292d831c5ee4f97f08d5ca4,420319335045
45748,11b7bc255292d831c5ee4f97f08d5ca4,420553205018
45749,11b7bc255292d831c5ee4f97f08d5ca4,421553030388
45750,11b7bc255292d831c5ee4f97f08d5ca4,421823715006
45751,11b7bc255292d831c5ee4f97f08d5ca4,422470850244
45752,11b7bc255292d831c5ee4f97f08d5ca4,423793000575
45753,11b7bc255292d831c5ee4f97f08d5ca4,423925540033
45754,11b7bc255292d831c5ee4f97f08d5ca4,424050405723
45755,11b7bc255292d831c5ee4f97f08d5ca4,424114945553
45756,11b7bc255292d831c5ee4f97f08d5ca4,425376310182
45757,11b7bc255292d831c5ee4f97f08d5ca4,425892265051
45758,11b7bc255292d831c5ee4f97f08d5ca4,426659225359
45759,11b7bc255292d831c5ee4f97f08d5ca4,426735715149
45760,11b7bc255292d831c5ee4f97f08d5ca4,427292875087
45761,11b7bc255292d831c5ee4f97f08d5ca4,427920340116
45762,11b7bc255292d831c5ee4f97f08d5ca4,429723490602
45763,11b7bc255292d831c5ee4f97f08d5ca4,429777810297
45764,11b7bc255292d831c5ee4f97f08d5ca4,430064535245
45765,11b7bc255292d831c5ee4f97f08d5ca4,430745260713
45766,11b7bc255292d831c5ee4f97f08d5ca4,431312390034
45767,11b7bc255292d831c5ee4f97f08d5ca4,431455495003
45768,11b7bc255292d831c5ee4f97f08d5ca4,431796620242
45769,11b7bc255292d831c5ee4f97f08d5ca4,432499330654
45770,11b7bc255292d831c5ee4f97f08d5ca4,432754585260
45771,11b7bc255292d831c5ee4f97f08d5ca4,434181320391
45772,11b7bc255292d831c5ee4f97f08d5ca4,434622390163
45773,11b7bc255292d831c5ee4f97f08d5ca4,434684555256
45774,11b7bc255292d831c5ee4f97f08d5ca4,434839450645
45775,11b7bc255292d831c5ee4f97f08d5ca4,436098450450
45776,11b7bc255292d831c5ee4f97f08d5ca4,437284895150
45777,11b7bc255292d831c5ee4f97f08d5ca4,438896125486
45778,11b7bc255292d831c5ee4f97f08d5ca4,440181895723
45779,11b7bc255292d831c5ee4f97f08d5ca4,441814315045
45780,11b7bc255292d831c5ee4f97f08d5ca4,441819600704
45781,11b7bc255292d831c5ee4f97f08d5ca4,442717060267
45782,11b7bc255292d831c5ee4f97f08d5ca4,443539910331
45783,11b7bc255292d831c5ee4f97f08d5ca4,444390085600
45784,11b7bc255292d831c5ee4f97f08d5ca4,444976060426
45785,11b7bc255292d831c5ee4f97f08d5ca4,445157625536
45786,11b7bc255292d831c5ee4f97f08d5ca4,445356905356
45787,11b7bc255292d831c5ee4f97f08d5ca4,446068295173
45788,11b7bc255292d831c5ee4f97f08d5ca4,447253485095
45789,11b7bc255292d831c5ee4f97f08d5ca4,447379865467
45790,11b7bc255292d831c5ee4f97f08d5ca4,447444835252
45791,11b7bc255292d831c5ee4f97f08d5ca4,447822530715
45792,11b7bc255292d831c5ee4f97f08d5ca4,448318190047
45793,11b7bc255292d831c5ee4f97f08d5ca4,449313730098
45794,11b7bc255292d831c5ee4f97f08d5ca4,450410520124
45795,11b7bc255292d831c5ee4f97f08d5ca4,451224155017
45796,11b7bc255292d831c5ee4f97f08d5ca4,451396705706
45797,11b7bc255292d831c5ee4f97f08d5ca4,452029425150
45798,11b7bc255292d831c5ee4f97f08d5ca4,452947725601
45799,11b7bc255292d831c5ee4f97f08d5ca4,454748900647
45800,11b7bc255292d831c5ee4f97f08d5ca4,454808085253
45801,11b7bc255292d831c5ee4f97f08d5ca4,456235470507
45802,11b7bc255292d831c5ee4f97f08d5ca4,456722775110
45803,11b7bc255292d831c5ee4f97f08d5ca4,457279500065
45804,11b7bc255292d831c5ee4f97f08d5ca4,458057080721
45805,11b7bc255292d831c5ee4f97f08d5ca4,458095570155
45806,11b7bc255292d831c5ee4f97f08d5ca4,459960095073
45807,11b7bc255292d831c5ee4f97f08d5ca4,461314420610
45808,11b7bc255292d831c5ee4f97f08d5ca4,461844440164
45809,11b7bc255292d831c5ee4f97f08d5ca4,462248675631
45810,11b7bc255292d831c5ee4f97f08d5ca4,463951905572
45811,11b7bc255292d831c5ee4f97f08d5ca4,465055945640
45812,11b7bc255292d831c5ee4f97f08d5ca4,465933400220
45813,11b7bc255292d831c5ee4f97f08d5ca4,466055470122
45814,11b7bc255292d831c5ee4f97f08d5ca4,466250135485
45815,11b7bc255292d831c5ee4f97f08d5ca4,466494660466
45816,11b7bc255292d831c5ee4f97f08d5ca4,467674500576
45817,11b7bc255292d831c5ee4f97f08d5ca4,467958670064
45818,11b7bc255292d831c5ee4f97f08d5ca4,468120400404
45819,11b7bc255292d831c5ee4f97f08d5ca4,468779815386
45820,11b7bc255292d831c5ee4f97f08d5ca4,470686915283
45821,11b7bc255292d831c5ee4f97f08d5ca4,471151565054
45822,11b7bc255292d831c5ee4f97f08d5ca4,472001590443
45823,11b7bc255292d831c5ee4f97f08d5ca4,472687480342
45824,11b7bc255292d831c5ee4f97f08d5ca4,472712925603
45825,11b7bc255292d831c5ee4f97f08d5ca4,472809665536
45826,11b7bc255292d831c5ee4f97f08d5ca4,472954105316
45827,11b7bc255292d831c5ee4f97f08d5ca4,475481760695
45828,11b7bc255292d831c5ee4f97f08d5ca4,475630915251
45829,11b7bc255292d831c5ee4f97f08d5ca4,475957690584
45830,11b7bc255292d831c5ee4f97f08d5ca4,476325375573
45831,11b7bc255292d831c5ee4f97f08d5ca4,477206335077
45832,11b7bc255292d831c5ee4f97f08d5ca4,478090565450
45833,11b7bc255292d831c5ee4f97f08d5ca4,478312780400
45834,11b7bc255292d831c5ee4f97f08d5ca4,479127300234
45835,11b7bc255292d831c5ee4f97f08d5ca4,479619775117
45836,11b7bc255292d831c5ee4f97f08d5ca4,479761105572
45837,11b7bc255292d831c5ee4f97f08d5ca4,480074675614
45838,11b7bc255292d831c5ee4f97f08d5ca4,480858310187
45839,11b7bc255292d831c5ee4f97f08d5ca4,481159645640
45840,11b7bc255292d831c5ee4f97f08d5ca4,481171535437
45841,11b7bc255292d831c5ee4f97f08d5ca4,486744035093
45842,11b7bc255292d831c5ee4f97f08d5ca4,491360170220
45843,11b7bc255292d831c5ee4f97f08d5ca4,492228505396
45844,11b7bc255292d831c5ee4f97f08d5ca4,493201265383
45845,11b7bc255292d831c5ee4f97f08d5ca4,493221960572
45846,11b7bc255292d831c5ee4f97f08d5ca4,493704585229
45847,11b7bc255292d831c5ee4f97f08d5ca4,494637910144
45848,11b7bc255292d831c5ee4f97f08d5ca4,494901460146
45849,11b7bc255292d831c5ee4f97f08d5ca4,497725990161
45850,11b7bc255292d831c5ee4f97f08d5ca4,499505215380
45851,11b7bc255292d831c5ee4f97f08d5ca4,500787600206
45852,11b7bc255292d831c5ee4f97f08d5ca4,501217225157
45853,11b7bc255292d831c5ee4f97f08d5ca4,100267676680318
45854,11b7bc255292d831c5ee4f97f08d5ca4,100869126630824
45855,11b7bc255292d831c5ee4f97f08d5ca4,100894963284415
45856,11b7bc255292d831c5ee4f97f08d5ca4,100948629944884
45857,11b7bc255292d831c5ee4f97f08d5ca4,101225936584826
45858,11b7bc255292d831c5ee4f97f08d5ca4,101528856554046
45859,11b7bc255292d831c5ee4f97f08d5ca4,101877083186757
45860,11b7bc255292d831c5ee4f97f08d5ca4,101931789843874
45861,11b7bc255292d831c5ee4f97f08d5ca4,102168219824412
45862,11b7bc255292d831c5ee4f97f08d5ca4,102275106477044
45863,11b7bc255292d831c5ee4f97f08d5ca4,102351196467124
45864,11b7bc255292d831c5ee4f97f08d5ca4,103073019732293
45865,11b7bc255292d831c5ee4f97f08d5ca4,103081099732138
45866,11b7bc255292d831c5ee4f97f08d5ca4,103111839729746
45867,11b7bc255292d831c5ee4f97f08d5ca4,103119156395735
45868,11b7bc255292d831c5ee4f97f08d5ca4,103123006394936
45869,11b7bc255292d831c5ee4f97f08d5ca4,103126309727360
45870,11b7bc255292d831c5ee4f97f08d5ca4,103759872995404
45871,11b7bc255292d831c5ee4f97f08d5ca4,103760589662964
45872,11b7bc255292d831c5ee4f97f08d5ca4,103773159656098
45873,11b7bc255292d831c5ee4f97f08d5ca4,103783386326467
45874,11b7bc255292d831c5ee4f97f08d5ca4,103797952992331
45875,11b7bc255292d831c5ee4f97f08d5ca4,104043709631295
45876,11b7bc255292d831c5ee4f97f08d5ca4,104051252966066
45877,11b7bc255292d831c5ee4f97f08d5ca4,104072652962475
45878,11b7bc255292d831c5ee4f97f08d5ca4,104108526292233
45879,11b7bc255292d831c5ee4f97f08d5ca4,104220602949169
45880,11b7bc255292d831c5ee4f97f08d5ca4,104308306267845
45881,11b7bc255292d831c5ee4f97f08d5ca4,104416599589792
45882,11b7bc255292d831c5ee4f97f08d5ca4,104550059576088
45883,11b7bc255292d831c5ee4f97f08d5ca4,105080129531107
45884,11b7bc255292d831c5ee4f97f08d5ca4,105136626188878
45885,11b7bc255292d831c5ee4f97f08d5ca4,105146666190112
45886,11b7bc255292d831c5ee4f97f08d5ca4,105309749501800
45887,11b7bc255292d831c5ee4f97f08d5ca4,105326992829891
45888,11b7bc255292d831c5ee4f97f08d5ca4,105340632832762
45889,11b7bc255292d831c5ee4f97f08d5ca4,105348119502801
45890,11b7bc255292d831c5ee4f97f08d5ca4,105529276143640
45891,11b7bc255292d831c5ee4f97f08d5ca4,105530176158023
45892,11b7bc255292d831c5ee4f97f08d5ca4,105540742813028
45893,11b7bc255292d831c5ee4f97f08d5ca4,105567999476390
45894,11b7bc255292d831c5ee4f97f08d5ca4,105647786135559
45895,11b7bc255292d831c5ee4f97f08d5ca4,105792329455146
45896,11b7bc255292d831c5ee4f97f08d5ca4,105821596124331
45897,11b7bc255292d831c5ee4f97f08d5ca4,105827492773198
45898,11b7bc255292d831c5ee4f97f08d5ca4,105831059450149
45899,11b7bc255292d831c5ee4f97f08d5ca4,105876439443019
45900,11b7bc255292d831c5ee4f97f08d5ca4,105892446105767
45901,11b7bc255292d831c5ee4f97f08d5ca4,105948032770204
